K_m_day,porosity,gradient,Q_m3_day,T_inj_C,b_layers,L_s_meters,Thermal_Radius_m
15.80755598,0.275451274,0.00325895,78.1083736,17.69849417,19,7,858.28
2.583484665,0.29968333,0.003509755,24.69985659,20.4788861,8,2,212.21
23.94933937,0.235229355,0.00366498,29.98727267,20.83788995,25,17,1480.0
44.63499083,0.1509706,0.002025899,98.47349063,23.02978386,26,20,1580.03
28.00339845,0.287545174,0.004693499,32.31082711,24.99799119,13,8,2040.02
11.419933,0.240142472,0.004218778,82.01456026,18.2121906,12,7,910.88
30.38055847,0.269485013,0.00477792,27.35652357,24.91246733,27,8,2250.0
5.204213477,0.299338681,0.001418051,61.65583478,17.27837396,22,9,192.42
25.26206549,0.280016704,0.004178923,42.32587404,16.2986419,16,5,1480.0
9.525919188,0.223620441,0.001229169,66.31771828,23.5386495,16,12,316.1
22.87703011,0.198709585,0.002059571,65.51934271,22.8705289,22,13,900.06
25.53036758,0.211450982,0.004970653,23.25218788,24.55686313,18,10,2130.0
11.63905264,0.251326393,0.004110325,75.41419205,23.17781405,21,13,873.23
40.47522291,0.170392553,0.00284858,30.43932268,23.55446437,18,8,1920.0
23.20612813,0.246017249,0.004184395,64.82598343,19.60598686,8,2,1710.03
5.948688504,0.292202738,0.001279903,53.6398325,20.9947788,9,7,240.44
13.85828396,0.229614086,0.00475759,88.42413473,21.59859825,7,4,1205.04
34.54596228,0.269225665,0.004246402,54.49525759,24.03312267,17,3,2430.02
20.41649189,0.212255287,0.002128621,36.98420331,22.47794765,7,1,885.23
13.67523492,0.295970496,0.003634018,39.97757847,20.09654031,20,10,780.21
10.74487224,0.20713272,0.002752123,59.9953777,16.41263293,11,3,625.18
12.0424108,0.174597874,0.00200323,31.73247393,19.30861855,28,9,515.39
7.995755799,0.220974824,0.004683425,87.37235564,22.77268414,14,6,781.6
10.30500748,0.263123009,0.003816931,83.16601454,24.48605944,11,5,707.99
27.32399151,0.171107733,0.003303914,41.46236962,22.54254841,9,6,1640.03
4.116905907,0.292905572,0.001204132,76.52091699,20.80398178,13,9,193.79
21.32869897,0.154967355,0.001370358,10.74910175,16.04386632,13,6,515.22
43.53250814,0.283954116,0.002084176,36.56408211,17.22279714,28,27,675.02
12.68318524,0.293868484,0.00383619,85.06095369,23.27785725,21,13,770.88
39.94836093,0.277779258,0.002654637,26.72755513,19.44289814,15,15,1720.03
41.97900633,0.267178049,0.00241721,48.6088348,24.16798535,20,4,1730.26
2.446999058,0.232335518,0.00121259,87.43680541,16.22519983,10,8,314.86
36.45424868,0.260065828,0.003602725,24.43943458,23.92430285,30,22,2050.0
7.680992075,0.172631633,0.001012917,52.43127458,21.85860547,25,15,240.61
15.06854541,0.170931828,0.002379563,96.92851289,18.95510264,10,8,765.15
6.059079943,0.291651971,0.002254891,23.42288932,18.59758429,15,6,247.81
24.41178348,0.220375544,0.001359009,62.66612053,21.02997519,11,2,703.01
19.25720379,0.268905615,0.001986781,63.04308145,20.73782622,24,22,671.06
3.516568056,0.194804042,0.004426617,41.60174325,17.43588438,25,21,382.88
38.42078913,0.194479614,0.003390456,14.81126342,24.39322172,13,3,1960.0
31.84499778,0.286046657,0.004032411,50.43136464,22.35623671,27,18,1540.0
28.45022778,0.198398516,0.001614099,60.9664994,22.94173543,6,1,940.12
3.751160824,0.150877566,0.001559119,61.35544772,16.72633666,25,3,264.49
44.37689791,0.184171608,0.002462671,53.42983952,24.18299626,27,4,1820.0
39.2769268,0.27811013,0.003339232,95.33205582,16.7055215,18,14,1160.0
23.26204218,0.23040326,0.004211552,43.50896745,19.31217421,19,6,1240.0
28.16815231,0.279168336,0.001129131,87.63447375,24.06230481,17,4,523.96
16.12513218,0.23203289,0.003369729,69.64042356,20.58268504,24,17,980.11
37.00042006,0.233709628,0.003775539,72.65388441,16.3137794,29,10,1150.0
14.80735958,0.219698328,0.00126175,94.66130393,20.6129141,9,7,440.28
35.24901304,0.227460039,0.001053484,20.82927117,21.73310545,11,4,655.08
10.59145084,0.247703674,0.003190454,40.40140897,23.3464094,16,14,645.62
17.45049623,0.29990866,0.003099577,75.32254398,20.21477565,15,6,832.3
21.51909708,0.242862679,0.001935838,77.99508133,20.08386727,17,11,770.02
40.21590375,0.156514681,0.00457357,96.24261983,21.43556853,17,14,3340.0
37.94731011,0.160584672,0.00218439,65.95867386,17.01069039,9,6,1520.13
3.024448482,0.240777553,0.00321248,55.33735474,20.37234897,29,6,223.79
28.9956736,0.172456643,0.004535173,41.21422398,16.86092933,14,8,1200.0
